sample,number,genotype,experiment,plate,well,barcode,X,Y,X_Y
BG_WD_0727_2020,2020,511EB00183,WD_0727,22,A6,ILLSINHA48,64,15,64_15
BG_WD_0727_2108,2108,511EB00470,WD_0727,22,H7,ILLSINHA49,52,19,52_19
BG_WD_0727_1963,1963,511EB00086,WD_0727,22,G7,ILLSINHA50,56,12,56_12
BG_WD_0727_2143,2143,511EB00344,WD_0727,22,F7,ILLSINHA51,55,21,55_21
BG_WD_0727_1980,1980,511EB00078,WD_0727,22,E7,ILLSINHA52,66,13,66_13
BG_WD_0727_2005,2005,511EB00437,WD_0727,22,D7,ILLSINHA53,60,14,60_14
BG_WD_0727_1811,1811,511EB00185,WD_0727,22,C7,ILLSINHA54,56,4,56_4
BG_WD_0727_1925,1925,511EB00370,WD_0727,22,B7,ILLSINHA55,56,10,56_10
BG_WD_0727_2123,2123,511EB00265,WD_0727,22,A7,ILLSINHA56,64,20,64_20
BG_WD_0727_2056,2056,511EB00082,WD_0727,22,H8,ILLSINHA57,66,17,66_17
BG_WD_0727_1993,1993,511EB00448,WD_0727,22,G8,ILLSINHA58,53,13,53_13
BG_WD_0727_2081,2081,511EB00298,WD_0727,22,F8,ILLSINHA59,60,18,60_18
BG_WD_0727_2057,2057,511EB00376,WD_0727,22,E8,ILLSINHA60,65,17,65_17
BG_WD_0727_2102,2102,511EB00175,WD_0727,22,D8,ILLSINHA61,58,19,58_19
BG_WD_0727_1962,1962,511EB00248,WD_0727,22,C8,ILLSINHA62,55,12,55_12
BG_WD_0727_2147,2147,511EB00165,WD_0727,22,B8,ILLSINHA63,51,21,51_21
BG_WD_0727_1981,1981,511EB00373,WD_0727,22,A8,ILLSINHA64,65,13,65_13
BG_WD_0727_1862,1862,511EB00173,WD_0727,22,H9,ILLSINHA65,69,6,69_6
BG_WD_0727_1886,1886,511EB00144,WD_0727,22,G9,ILLSINHA66,55,8,55_8
BG_WD_0727_1832,1832,511EB00103,WD_0727,22,F9,ILLSINHA67,62,5,62_5
BG_WD_0727_2004,2004,511EB00232,WD_0727,22,E9,ILLSINHA68,59,14,59_14
BG_WD_0727_2098,2098,511EB00257,WD_0727,22,D9,ILLSINHA69,62,19,62_19
BG_WD_0727_2069,2069,511EB00430,WD_0727,22,C9,ILLSINHA70,53,17,53_17
BG_WD_0727_2058,2058,511EB00166,WD_0727,22,B9,ILLSINHA71,64,17,64_17
BG_WD_0727_1904,1904,511EB00036,WD_0727,22,A9,ILLSINHA72,66,9,66_9
BG_WD_0727_2106,2106,511EB00366,WD_0727,22,H10,ILLSINHA73,54,19,54_19
BG_WD_0727_1873,1873,9LG30500,WD_0727,22,G10,ILLSINHA74,59,7,59_7
BG_WD_0727_1816,1816,9P9400,WD_0727,22,F10,ILLSINHA75,61,4,61_4
BG_WD_0727_1836,1836,511EB00339,WD_0727,22,E10,ILLSINHA76,58,5,58_5
BG_WD_0727_1966,1966,511EB00254,WD_0727,22,D10,ILLSINHA77,59,12,59_12
BG_WD_0727_1896,1896,511EB00192,WD_0727,22,C10,ILLSINHA78,65,8,65_8
BG_WD_0727_2136,2136,511EB00127,WD_0727,22,B10,ILLSINHA79,62,21,62_21
BG_WD_0727_1879,1879,9LG30444,WD_0727,22,A10,ILLSINHA80,53,7,53_7
BG_WD_0727_1864,1864,511EB00413,WD_0727,22,H11,ILLSINHA81,68,7,68_7
BG_WD_0727_2152,2152,511EB00066,WD_0727,22,G11,ILLSINHA82,55,22,55_22
BG_WD_0727_1880,1880,511EB00019,WD_0727,22,F11,ILLSINHA83,52,7,52_7
BG_WD_0727_1973,1973,511EB00302,WD_0727,22,E11,ILLSINHA84,66,12,66_12
BG_WD_0727_1994,1994,511EB00028,WD_0727,22,D11,ILLSINHA85,52,13,52_13
BG_WD_0727_1884,1884,511EB00023,WD_0727,22,C11,ILLSINHA86,53,8,53_8
BG_WD_0727_2018,2018,511EB00353,WD_0727,22,B11,ILLSINHA87,66,15,66_15
BG_WD_0727_1955,1955,511EB00346,WD_0727,22,A11,ILLSINHA88,53,11,53_11
BG_WD_0727_2093,2093,511EB00029,WD_0727,22,H12,ILLSINHA89,67,19,67_19
BG_WD_0727_1820,1820,511EB00012,WD_0727,22,G12,ILLSINHA90,65,4,65_4
BG_WD_0727_1812,1812,511EB00074,WD_0727,22,F12,ILLSINHA91,57,4,57_4
BG_WD_0727_1891,1891,511EB00244,WD_0727,22,E12,ILLSINHA92,60,8,60_8
BG_WD_0727_1828,1828,511EB00006,WD_0727,22,D12,ILLSINHA93,66,5,66_5
BG_WD_0727_1901,1901,511EB00293,WD_0727,22,C12,ILLSINHA94,69,9,69_9
BG_WD_0727_1965,1965,511EB00075,WD_0727,22,B12,ILLSINHA95,58,12,58_12
BG_WD_0727_2141,2141,511EB00099,WD_0727,22,A12,ILLSINHA96,57,21,57_21
BG_WD_0727_2008,2008,513EB00016,WD_0727,23,H1,ILLSINHA1,63,14,63_14
BG_WD_0727_2116,2116,9DKC4117,WD_0727,23,G1,ILLSINHA2,57,20,57_20
BG_WD_0727_1810,1810,511EB00198,WD_0727,23,F1,ILLSINHA3,55,4,55_4
BG_WD_0727_2142,2142,511EB00237,WD_0727,23,E1,ILLSINHA4,56,21,56_21
BG_WD_0727_1899,1899,9DKC4490,WD_0727,23,D1,ILLSINHA5,68,8,68_8
BG_WD_0727_1888,1888,511EB00069,WD_0727,23,C1,ILLSINHA6,57,8,57_8
BG_WD_0727_1866,1866,511EB00282,WD_0727,23,B1,ILLSINHA7,66,7,66_7
BG_WD_0727_1821,1821,511EB00359,WD_0727,23,A1,ILLSINHA8,66,4,66_4
BG_WD_0727_2022,2022,511EB00420,WD_0727,23,H2,ILLSINHA9,62,15,62_15
BG_WD_0727_1926,1926,511EB00459,WD_0727,23,G2,ILLSINHA10,57,10,57_10
BG_WD_0727_2023,2023,511EB00027,WD_0727,23,F2,ILLSINHA11,61,15,61_15
BG_WD_0727_2062,2062,511EB00324,WD_0727,23,E2,ILLSINHA12,60,17,60_17
BG_WD_0727_2132,2132,511EB00337,WD_0727,23,D2,ILLSINHA13,66,21,66_21
BG_WD_0727_2094,2094,511EB00274,WD_0727,23,C2,ILLSINHA14,66,19,66_19
BG_WD_0727_1817,1817,511EB00279,WD_0727,23,B2,ILLSINHA15,62,4,62_4
BG_WD_0727_2038,2038,511EB00119,WD_0727,23,A2,ILLSINHA16,55,16,55_16
BG_WD_0727_1871,1871,511EB00222,WD_0727,23,H3,ILLSINHA17,61,7,61_7
BG_WD_0727_2109,2109,511EB00323,WD_0727,23,G3,ILLSINHA18,51,19,51_19
BG_WD_0727_1984,1984,511EB00080,WD_0727,23,F3,ILLSINHA19,62,13,62_13
BG_WD_0727_2044,2044,511EB00005,WD_0727,23,E3,ILLSINHA20,61,16,61_16
BG_WD_0727_2087,2087,511EB00355,WD_0727,23,D3,ILLSINHA21,66,18,66_18
BG_WD_0727_2119,2119,511EB00369,WD_0727,23,C3,ILLSINHA22,60,20,60_20
BG_WD_0727_1915,1915,511EB00336,WD_0727,23,B3,ILLSINHA23,55,9,55_9
BG_WD_0727_1883,1883,511EB00465,WD_0727,23,A3,ILLSINHA24,52,8,52_8
BG_WD_0727_1986,1986,511EB00002,WD_0727,23,H4,ILLSINHA25,60,13,60_13
BG_WD_0727_1853,1853,511EB00147,WD_0727,23,G4,ILLSINHA26,60,6,60_6
BG_WD_0727_1992,1992,511EB00409,WD_0727,23,F4,ILLSINHA27,54,13,54_13
BG_WD_0727_2076,2076,511EB00126,WD_0727,23,E4,ILLSINHA28,55,18,55_18
BG_WD_0727_2103,2103,511EB00202,WD_0727,23,D4,ILLSINHA29,57,19,57_19
BG_WD_0727_1920,1920,511EB00340,WD_0727,23,C4,ILLSINHA30,51,10,51_10
BG_WD_0727_1964,1964,511EB00217,WD_0727,23,B4,ILLSINHA31,57,12,57_12
BG_WD_0727_2021,2021,511EB00410,WD_0727,23,A4,ILLSINHA32,63,15,63_15
BG_WD_0727_2075,2075,511EB00360,WD_0727,23,H5,ILLSINHA33,54,18,54_18
BG_WD_0727_1885,1885,511EB00444,WD_0727,23,G5,ILLSINHA34,54,8,54_8
BG_WD_0727_2107,2107,511EB00318,WD_0727,23,F5,ILLSINHA35,53,19,53_19
BG_WD_0727_2003,2003,511EB00230,WD_0727,23,E5,ILLSINHA36,58,14,58_14
BG_WD_0727_1999,1999,511EB00411,WD_0727,23,D5,ILLSINHA37,54,14,54_14
BG_WD_0727_2140,2140,511EB00472,WD_0727,23,C5,ILLSINHA38,58,21,58_21
BG_WD_0727_2153,2153,511EB00120,WD_0727,23,B5,ILLSINHA39,56,22,56_22
BG_WD_0727_1945,1945,9P9486,WD_0727,23,A5,ILLSINHA40,63,11,63_11
BG_WD_0727_2070,2070,511EB00218,WD_0727,23,H6,ILLSINHA41,52,17,52_17
BG_WD_0727_1929,1929,511EB00392,WD_0727,23,G6,ILLSINHA42,60,10,60_10
BG_WD_0727_2125,2125,511EB00117,WD_0727,23,F6,ILLSINHA43,66,20,66_20
BG_WD_0727_1987,1987,511EB00095,WD_0727,23,E6,ILLSINHA44,59,13,59_13
BG_WD_0727_2165,2165,9LG30315,WD_0727,23,D6,ILLSINHA45,68,22,68_22
BG_WD_0727_1895,1895,513EB00023,WD_0727,23,C6,ILLSINHA46,64,8,64_8
BG_WD_0727_1818,1818,511EB00447,WD_0727,23,B6,ILLSINHA47,63,4,63_4
BG_WD_0727_2072,2072,511EB00356,WD_0727,23,A6,ILLSINHA48,51,18,51_18
BG_WD_0727_2114,2114,511EB00458,WD_0727,23,H7,ILLSINHA49,55,20,55_20
BG_WD_0727_1824,1824,511EB00101,WD_0727,23,G7,ILLSINHA50,69,4,69_4
BG_WD_0727_1854,1854,511EB00133,WD_0727,23,F7,ILLSINHA51,61,6,61_6
BG_WD_0727_1831,1831,511EB00228,WD_0727,23,E7,ILLSINHA52,63,5,63_5
BG_WD_0727_1923,1923,511EB00015,WD_0727,23,D7,ILLSINHA53,54,10,54_10
BG_WD_0727_2000,2000,511EB00124,WD_0727,23,C7,ILLSINHA54,55,14,55_14
BG_WD_0727_2163,2163,511EB00149,WD_0727,23,B7,ILLSINHA55,66,22,66_22
BG_WD_0727_1859,1859,511EB00189,WD_0727,23,A7,ILLSINHA56,66,6,66_6
BG_WD_0727_2052,2052,511EB00236,WD_0727,23,H8,ILLSINHA57,69,16,69_16
BG_WD_0727_1827,1827,511EB00301,WD_0727,23,G8,ILLSINHA58,67,5,67_5
BG_WD_0727_2065,2065,511EB00294,WD_0727,23,F8,ILLSINHA59,57,17,57_17
BG_WD_0727_2111,2111,511EB00039,WD_0727,23,E8,ILLSINHA60,52,20,52_20
BG_WD_0727_2134,2134,511EB00091,WD_0727,23,D8,ILLSINHA61,64,21,64_21
BG_WD_0727_2017,2017,511EB00009,WD_0727,23,C8,ILLSINHA62,67,15,67_15
BG_WD_0727_1887,1887,511EB00111,WD_0727,23,B8,ILLSINHA63,56,8,56_8
BG_WD_0727_1959,1959,511EB00273,WD_0727,23,A8,ILLSINHA64,52,12,52_12
BG_WD_0727_1867,1867,511EB00361,WD_0727,23,H9,ILLSINHA65,65,7,65_7
BG_WD_0727_2032,2032,511EB00195,WD_0727,23,G9,ILLSINHA66,52,15,52_15
BG_WD_0727_1978,1978,511EB00004,WD_0727,23,F9,ILLSINHA67,68,13,68_13
BG_WD_0727_2085,2085,511EB00097,WD_0727,23,E9,ILLSINHA68,64,18,64_18
BG_WD_0727_1913,1913,511EB00043,WD_0727,23,D9,ILLSINHA69,57,9,57_9
BG_WD_0727_2078,2078,511EB00125,WD_0727,23,C9,ILLSINHA70,57,18,57_18
BG_WD_0727_2055,2055,511EB00403,WD_0727,23,B9,ILLSINHA71,67,17,67_17
BG_WD_0727_2157,2157,511EB00157,WD_0727,23,A9,ILLSINHA72,60,22,60_22
BG_WD_0727_2156,2156,511EB00331,WD_0727,23,H10,ILLSINHA73,59,22,59_22
BG_WD_0727_1845,1845,511EB00385,WD_0727,23,G10,ILLSINHA74,52,6,52_6
BG_WD_0727_1842,1842,511EB00264,WD_0727,23,F10,ILLSINHA75,52,5,52_5
BG_WD_0727_2029,2029,511EB00351,WD_0727,23,E10,ILLSINHA76,55,15,55_15
BG_WD_0727_1988,1988,511EB00311,WD_0727,23,D10,ILLSINHA77,58,13,58_13
BG_WD_0727_1907,1907,511EB00172,WD_0727,23,C10,ILLSINHA78,63,9,63_9
BG_WD_0727_1983,1983,511EB00240,WD_0727,23,B10,ILLSINHA79,63,13,63_13
BG_WD_0727_2096,2096,511EB00317,WD_0727,23,A10,ILLSINHA80,64,19,64_19
BG_WD_0727_2019,2019,511EB00053,WD_0727,23,H11,ILLSINHA81,65,15,65_15
BG_WD_0727_1860,1860,511EB00383,WD_0727,23,G11,ILLSINHA82,67,6,67_6
BG_WD_0727_2160,2160,511EB00327,WD_0727,23,F11,ILLSINHA83,63,22,63_22
BG_WD_0727_2151,2151,511EB00455,WD_0727,23,E11,ILLSINHA84,54,22,54_22
BG_WD_0727_1876,1876,511EB00476,WD_0727,23,D11,ILLSINHA85,56,7,56_7
BG_WD_0727_1927,1927,511EB00368,WD_0727,23,C11,ILLSINHA86,58,10,58_10
BG_WD_0727_2079,2079,511EB00288,WD_0727,23,B11,ILLSINHA87,58,18,58_18
BG_WD_0727_1960,1960,511EB00031,WD_0727,23,A11,ILLSINHA88,53,12,53_12
BG_WD_0727_1865,1865,513EB00027,WD_0727,23,H12,ILLSINHA89,67,7,67_7
BG_WD_0727_2138,2138,9LG30444,WD_0727,23,G12,ILLSINHA90,60,21,60_21
BG_WD_0727_2084,2084,511EB00143,WD_0727,23,F12,ILLSINHA91,63,18,63_18
BG_WD_0727_1937,1937,511EB00136,WD_0727,23,E12,ILLSINHA92,68,10,68_10
BG_WD_0727_2130,2130,511EB00358,WD_0727,23,D12,ILLSINHA93,68,21,68_21
BG_WD_0727_2046,2046,513EB00018,WD_0727,23,C12,ILLSINHA94,63,16,63_16
BG_WD_0727_2113,2113,511EB00425,WD_0727,23,B12,ILLSINHA95,54,20,54_20
BG_WD_0727_2074,2074,511EB00068,WD_0727,23,A12,ILLSINHA96,53,18,53_18
BG_WD_0727_1972,1972,511EB00268,WD_0727,24,H1,ILLSINHA1,65,12,65_12
BG_WD_0727_1935,1935,511EB00194,WD_0727,24,G1,ILLSINHA2,66,10,66_10
BG_WD_0727_2027,2027,511EB00320,WD_0727,24,F1,ILLSINHA3,57,15,57_15
BG_WD_0727_2115,2115,511EB00132,WD_0727,24,E1,ILLSINHA4,56,20,56_20
BG_WD_0727_2066,2066,511EB00286,WD_0727,24,D1,ILLSINHA5,56,17,56_17
BG_WD_0727_1910,1910,511EB00184,WD_0727,24,C1,ILLSINHA6,60,9,60_9
BG_WD_0727_1967,1967,511EB00229,WD_0727,24,B1,ILLSINHA7,60,12,60_12
BG_WD_0727_1847,1847,511EB00328,WD_0727,24,A1,ILLSINHA8,54,6,54_6
BG_WD_0727_2127,2127,511EB00423,WD_0727,24,H2,ILLSINHA9,68,20,68_20
BG_WD_0727_1961,1961,511EB00087,WD_0727,24,G2,ILLSINHA10,54,12,54_12
BG_WD_0727_1944,1944,511EB00407,WD_0727,24,F2,ILLSINHA11,64,11,64_11
BG_WD_0727_1839,1839,511EB00051,WD_0727,24,E2,ILLSINHA12,55,5,55_5
BG_WD_0727_1951,1951,511EB00295,WD_0727,24,D2,ILLSINHA13,57,11,57_11
BG_WD_0727_1969,1969,511EB00405,WD_0727,24,C2,ILLSINHA14,62,12,62_12
BG_WD_0727_2126,2126,511EB00396,WD_0727,24,B2,ILLSINHA15,67,20,67_20
BG_WD_0727_2045,2045,511EB00283,WD_0727,24,A2,ILLSINHA16,62,16,62_16
BG_WD_0727_1990,1990,511EB00070,WD_0727,24,H3,ILLSINHA17,56,13,56_13
BG_WD_0727_1843,1843,511EB00352,WD_0727,24,G3,ILLSINHA18,51,5,51_5
BG_WD_0727_2035,2035,511EB00386,WD_0727,24,F3,ILLSINHA19,52,16,52_16
BG_WD_0727_1906,1906,511EB00186,WD_0727,24,E3,ILLSINHA20,64,9,64_9
BG_WD_0727_1968,1968,511EB00350,WD_0727,24,D3,ILLSINHA21,61,12,61_12
BG_WD_0727_2104,2104,511EB00251,WD_0727,24,C3,ILLSINHA22,56,19,56_19
BG_WD_0727_1982,1982,511EB00145,WD_0727,24,B3,ILLSINHA23,64,13,64_13
BG_WD_0727_2128,2128,511EB00056,WD_0727,24,A3,ILLSINHA24,69,20,69_20
BG_WD_0727_1933,1933,511EB00245,WD_0727,24,H4,ILLSINHA25,64,10,64_10
BG_WD_0727_2110,2110,511EB00239,WD_0727,24,G4,ILLSINHA26,51,20,51_20
BG_WD_0727_2088,2088,511EB00299,WD_0727,24,F4,ILLSINHA27,67,18,67_18
BG_WD_0727_2121,2121,511EB00365,WD_0727,24,E4,ILLSINHA28,62,20,62_20
BG_WD_0727_2154,2154,511EB00415,WD_0727,24,D4,ILLSINHA29,57,22,57_22
BG_WD_0727_2144,2144,511EB00252,WD_0727,24,C4,ILLSINHA30,54,21,54_21
BG_WD_0727_2037,2037,511EB00388,WD_0727,24,B4,ILLSINHA31,54,16,54_16
BG_WD_0727_2071,2071,511EB00059,WD_0727,24,A4,ILLSINHA32,51,17,51_17
BG_WD_0727_1840,1840,511EB00152,WD_0727,24,H5,ILLSINHA33,54,5,54_5
BG_WD_0727_1970,1970,511EB00389,WD_0727,24,G5,ILLSINHA34,63,12,63_12
BG_WD_0727_1953,1953,511EB00335,WD_0727,24,F5,ILLSINHA35,55,11,55_11
BG_WD_0727_2030,2030,511EB00094,WD_0727,24,E5,ILLSINHA36,54,15,54_15
BG_WD_0727_2120,2120,511EB00357,WD_0727,24,D5,ILLSINHA37,61,20,61_20
BG_WD_0727_2048,2048,513EB00014,WD_0727,24,C5,ILLSINHA38,65,16,65_16
BG_WD_0727_2028,2028,9DK440,WD_0727,24,B5,ILLSINHA39,56,15,56_15
BG_WD_0727_2086,2086,511EB00424,WD_0727,24,A5,ILLSINHA40,65,18,65_18
BG_WD_0727_1878,1878,511EB00037,WD_0727,24,H6,ILLSINHA41,54,7,54_7
BG_WD_0727_1989,1989,511EB00058,WD_0727,24,G6,ILLSINHA42,57,13,57_13
BG_WD_0727_2012,2012,511EB00473,WD_0727,24,F6,ILLSINHA43,67,14,67_14
BG_WD_0727_1974,1974,511EB00287,WD_0727,24,E6,ILLSINHA44,67,12,67_12
BG_WD_0727_1954,1954,511EB00064,WD_0727,24,D6,ILLSINHA45,54,11,54_11
BG_WD_0727_2100,2100,511EB00170,WD_0727,24,C6,ILLSINHA46,60,19,60_19
BG_WD_0727_2105,2105,511EB00362,WD_0727,24,B6,ILLSINHA47,55,19,55_19
BG_WD_0727_1881,1881,511EB00169,WD_0727,24,A6,ILLSINHA48,51,7,51_7
BG_WD_0727_1844,1844,511EB00330,WD_0727,24,H7,ILLSINHA49,51,6,51_6
BG_WD_0727_1861,1861,511EB00277,WD_0727,24,G7,ILLSINHA50,68,6,68_6
BG_WD_0727_1855,1855,511EB00243,WD_0727,24,F7,ILLSINHA51,62,6,62_6
BG_WD_0727_1914,1914,511EB00017,WD_0727,24,E7,ILLSINHA52,56,9,56_9
BG_WD_0727_1807,1807,511EB00208,WD_0727,24,D7,ILLSINHA53,52,4,52_4
BG_WD_0727_1971,1971,511EB00100,WD_0727,24,C7,ILLSINHA54,64,12,64_12
BG_WD_0727_2089,2089,511EB00062,WD_0727,24,B7,ILLSINHA55,68,18,68_18
BG_WD_0727_2137,2137,511EB00130,WD_0727,24,A7,ILLSINHA56,61,21,61_21
BG_WD_0727_2159,2159,511EB00025,WD_0727,24,H8,ILLSINHA57,62,22,62_22
BG_WD_0727_2133,2133,511EB00210,WD_0727,24,G8,ILLSINHA58,65,21,65_21
BG_WD_0727_2015,2015,511EB00065,WD_0727,24,F8,ILLSINHA59,69,15,69_15
BG_WD_0727_2042,2042,511EB00077,WD_0727,24,E8,ILLSINHA60,59,16,59_16
BG_WD_0727_1868,1868,511EB00461,WD_0727,24,D8,ILLSINHA61,64,7,64_7
BG_WD_0727_1934,1934,513EB00017,WD_0727,24,C8,ILLSINHA62,65,10,65_10
BG_WD_0727_2001,2001,511EB00259,WD_0727,24,B8,ILLSINHA63,56,14,56_14
BG_WD_0727_2034,2034,511EB00134,WD_0727,24,A8,ILLSINHA64,51,16,51_16
BG_WD_0727_1856,1856,511EB00395,WD_0727,24,H9,ILLSINHA65,63,6,63_6
BG_WD_0727_1941,1941,511EB00177,WD_0727,24,G9,ILLSINHA66,67,11,67_11
BG_WD_0727_2060,2060,511EB00349,WD_0727,24,F9,ILLSINHA67,62,17,62_17
BG_WD_0727_2053,2053,511EB00271,WD_0727,24,E9,ILLSINHA68,69,17,69_17
BG_WD_0727_2122,2122,513EB00022,WD_0727,24,D9,ILLSINHA69,63,20,63_20
BG_WD_0727_2010,2010,511EB00179,WD_0727,24,C9,ILLSINHA70,65,14,65_14
BG_WD_0727_1932,1932,513EB00026,WD_0727,24,B9,ILLSINHA71,63,10,63_10
BG_WD_0727_2080,2080,511EB00014,WD_0727,24,A9,ILLSINHA72,59,18,59_18
BG_WD_0727_2095,2095,511EB00007,WD_0727,24,H10,ILLSINHA73,65,19,65_19
,,,,24,G10,ILLSINHA74,,,NA_NA
,,,,24,F10,ILLSINHA75,,,NA_NA
,,,,24,E10,ILLSINHA76,,,NA_NA
,,,,24,D10,ILLSINHA77,,,NA_NA
,,,,24,C10,ILLSINHA78,,,NA_NA
,,,,24,B10,ILLSINHA79,,,NA_NA
,,,,24,A10,ILLSINHA80,,,NA_NA
,,,,24,H11,ILLSINHA81,,,NA_NA
,,,,24,G11,ILLSINHA82,,,NA_NA
,,,,24,F11,ILLSINHA83,,,NA_NA
,,,,24,E11,ILLSINHA84,,,NA_NA
,,,,24,D11,ILLSINHA85,,,NA_NA
,,,,24,C11,ILLSINHA86,,,NA_NA
,,,,24,B11,ILLSINHA87,,,NA_NA
,,,,24,A11,ILLSINHA88,,,NA_NA
,,,,24,H12,ILLSINHA89,,,NA_NA
,,,,24,G12,ILLSINHA90,,,NA_NA
,,,,24,F12,ILLSINHA91,,,NA_NA
,,,,24,E12,ILLSINHA92,,,NA_NA
,,,,24,D12,ILLSINHA93,,,NA_NA
,,,,24,C12,ILLSINHA94,,,NA_NA
,,,,24,B12,ILLSINHA95,,,NA_NA
,,,,24,A12,ILLSINHA96,,,NA_NA
BG_OPT_0728_2174,2174,511EB00349,OPT_0728,25,H1,ILLSINHA1,17,20,17_20
BG_OPT_0728_2514,2514,511EB00031,OPT_0728,25,G1,ILLSINHA2,19,2,19_2
BG_OPT_0728_2275,2275,511EB00097,OPT_0728,25,F1,ILLSINHA3,19,15,19_15
BG_OPT_0728_2207,2207,511EB00197,OPT_0728,25,E1,ILLSINHA4,22,18,22_18
BG_OPT_0728_2476,2476,511EB00027,OPT_0728,25,D1,ILLSINHA5,19,4,19_4
BG_OPT_0728_2385,2385,511EB00099,OPT_0728,25,C1,ILLSINHA6,15,9,15_9
BG_OPT_0728_2335,2335,511EB00323,OPT_0728,25,B1,ILLSINHA7,8,12,8_12
BG_OPT_0728_2381,2381,511EB00436,OPT_0728,25,A1,ILLSINHA8,11,9,11_9
BG_OPT_0728_2328,2328,511EB00308,OPT_0728,25,H2,ILLSINHA9,15,12,15_12
BG_OPT_0728_2173,2173,511EB00121,OPT_0728,25,G2,ILLSINHA10,18,20,18_20
BG_OPT_0728_2349,2349,511EB00260,OPT_0728,25,F2,ILLSINHA11,17,11,17_11
BG_OPT_0728_2411,2411,511EB00139,OPT_0728,25,E2,ILLSINHA12,8,8,8_8
BG_OPT_0728_2272,2272,511EB00418,OPT_0728,25,D2,ILLSINHA13,16,15,16_15
BG_OPT_0728_2204,2204,511EB00020,OPT_0728,25,C2,ILLSINHA14,24,19,24_19
BG_OPT_0728_2374,2374,511EB00052,OPT_0728,25,B2,ILLSINHA15,7,10,7_10
BG_OPT_0728_2464,2464,511EB00274,OPT_0728,25,A2,ILLSINHA16,18,5,18_5
BG_OPT_0728_2318,2318,511EB00344,OPT_0728,25,H3,ILLSINHA17,24,13,24_13
BG_OPT_0728_2213,2213,511EB00198,OPT_0728,25,G3,ILLSINHA18,16,18,16_18
BG_OPT_0728_2196,2196,511EB00347,OPT_0728,25,F3,ILLSINHA19,16,19,16_19
BG_OPT_0728_2409,2409,511EB00300,OPT_0728,25,E3,ILLSINHA20,10,8,10_8
BG_OPT_0728_2471,2471,511EB00438,OPT_0728,25,D3,ILLSINHA21,24,4,24_4
BG_OPT_0728_2330,2330,511EB00237,OPT_0728,25,C3,ILLSINHA22,13,12,13_12
BG_OPT_0728_2223,2223,511EB00183,OPT_0728,25,B3,ILLSINHA23,6,18,6_18
BG_OPT_0728_2396,2396,511EB00172,OPT_0728,25,A3,ILLSINHA24,23,8,23_8
BG_OPT_0728_2278,2278,511EB00251,OPT_0728,25,H4,ILLSINHA25,22,15,22_15
BG_OPT_0728_2179,2179,511EB00319,OPT_0728,25,G4,ILLSINHA26,12,20,12_20
BG_OPT_0728_2342,2342,511EB00035,OPT_0728,25,F4,ILLSINHA27,10,11,10_11
BG_OPT_0728_2425,2425,511EB00261,OPT_0728,25,E4,ILLSINHA28,17,7,17_7
BG_OPT_0728_2355,2355,511EB00469,OPT_0728,25,D4,ILLSINHA29,23,11,23_11
BG_OPT_0728_2353,2353,511EB00352,OPT_0728,25,C4,ILLSINHA30,21,11,21_11
BG_OPT_0728_2216,2216,511EB00193,OPT_0728,25,B4,ILLSINHA31,13,18,13_18
BG_OPT_0728_2241,2241,511EB00166,OPT_0728,25,A4,ILLSINHA32,23,17,23_17
BG_OPT_0728_2202,2202,511EB00133,OPT_0728,25,H5,ILLSINHA33,22,19,22_19
BG_OPT_0728_2445,2445,9DKC4117,OPT_0728,25,G5,ILLSINHA34,12,6,12_6
BG_OPT_0728_2215,2215,511EB00384,OPT_0728,25,F5,ILLSINHA35,14,18,14_18
BG_OPT_0728_2414,2414,511EB00210,OPT_0728,25,E5,ILLSINHA36,6,7,6_7
BG_OPT_0728_2441,2441,511EB00080,OPT_0728,25,D5,ILLSINHA37,16,6,16_6
BG_OPT_0728_2320,2320,511EB00283,OPT_0728,25,C5,ILLSINHA38,23,12,23_12
BG_OPT_0728_2296,2296,511EB00410,OPT_0728,25,B5,ILLSINHA39,9,14,9_14
BG_OPT_0728_2418,2418,511EB00318,OPT_0728,25,A5,ILLSINHA40,10,7,10_7
BG_OPT_0728_2168,2168,511EB00405,OPT_0728,25,H6,ILLSINHA41,23,20,23_20
BG_OPT_0728_2299,2299,511EB00387,OPT_0728,25,G6,ILLSINHA42,6,14,6_14
BG_OPT_0728_2489,2489,513EB00026,OPT_0728,25,F6,ILLSINHA43,6,4,6_4
BG_OPT_0728_2512,2512,511EB00465,OPT_0728,25,E6,ILLSINHA44,21,2,21_2
BG_OPT_0728_2292,2292,511EB00228,OPT_0728,25,D6,ILLSINHA45,13,14,13_14
BG_OPT_0728_2339,2339,511EB00165,OPT_0728,25,C6,ILLSINHA46,7,11,7_11
BG_OPT_0728_2191,2191,511EB00119,OPT_0728,25,B6,ILLSINHA47,11,19,11_19
BG_OPT_0728_2438,2438,511EB00232,OPT_0728,25,A6,ILLSINHA48,19,6,19_6
BG_OPT_0728_2178,2178,511EB00064,OPT_0728,25,H7,ILLSINHA49,13,20,13_20
BG_OPT_0728_2505,2505,513EB00016,OPT_0728,25,G7,ILLSINHA50,21,3,21_3
BG_OPT_0728_2340,2340,511EB00391,OPT_0728,25,F7,ILLSINHA51,8,11,8_11
BG_OPT_0728_2482,2482,511EB00039,OPT_0728,25,E7,ILLSINHA52,13,4,13_4
